timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
35.0,8,aggressive,takeoff,35.496956275129925,1340.213706298059,6.98681793930967,30.880950094098843,242.13711830838164,574.803540399592,45.97205272824276,109.61666506586919,18.549695627512993,1.646737902099353,28.5,16.0,18.0,healthy,0.0,0.0,healthy
36.0,8,aggressive,takeoff,35.365294074334315,1370.0506658147779,2.9912176197880385,29.534593341517922,242.52278263750188,575.0836672981051,45.988035129520846,108.67421533906254,18.53652940743343,1.6566835552715926,28.5,16.0,18.0,healthy,0.0,0.0,healthy
37.0,8,aggressive,takeoff,39.91052775819903,1400.0372162184167,0.0,30.037991843089806,244.02428375459053,577.0360534697016,46.0,109.02659429016286,18.991052775819902,1.6666790720728055,28.5,16.0,18.0,healthy,0.0,0.0,healthy
38.0,8,aggressive,takeoff,39.651293949750524,1427.5515335714638,9.131832911781913,29.845583723912448,245.009411577206,578.2386020300944,45.96347266835287,108.89190860673871,18.96512939497505,1.6758505111904878,28.5,16.0,18.0,healthy,0.0,0.0,healthy
39.0,8,aggressive,takeoff,40.553975463743356,1456.9635736116281,9.726937102903037,29.91333646476922,246.22654482332666,579.7701814988737,45.96109225158839,108.93933552533845,19.055397546374337,1.6856545245372092,28.5,16.0,18.0,healthy,0.0,0.0,healthy
40.0,8,aggressive,takeoff,42.12997571602811,1482.9904130604841,0.0,29.200182095441555,246.8397257796843,580.4296845389216,46.0,108.44012746680909,19.212997571602813,1.694330137686828,28.5,16.0,18.0,healthy,0.0,0.0,healthy
41.0,8,aggressive,takeoff,43.484245800576176,1509.6809647009104,0.0,29.203276737546734,247.90920463056446,581.7669972988376,46.0,108.4422937162827,19.348424580057618,1.7032269882336366,28.5,16.0,18.0,healthy,0.0,0.0,healthy
42.0,8,aggressive,takeoff,43.18250245076307,1539.6231510401176,0.0,30.838164921842285,250.08782499471008,584.735505981664,46.0,109.5867154452896,19.318250245076307,1.7132077170133724,28.5,16.0,18.0,healthy,0.0,0.0,healthy
43.0,8,aggressive,takeoff,45.70946189320543,1568.6877116332141,0.0,30.650626562993487,251.13788440312464,586.0199494883549,46.0,109.45543859409544,19.570946189320544,1.7228959038777378,28.5,16.0,18.0,healthy,0.0,0.0,healthy
44.0,8,aggressive,takeoff,46.800594403383535,1595.9368861277262,9.557836554655353,30.630386237079932,252.215707187357,587.3641919197582,45.96176865378138,109.44127036595594,19.680059440338354,1.7319789620425754,28.5,16.0,18.0,healthy,0.0,0.0,healthy
45.0,8,aggressive,takeoff,45.82657792184319,1625.0386408965003,0.0,30.166506863323377,253.101449753854,588.4017882218161,46.0,109.11655480432637,19.58265779218432,1.7416795469655,28.5,16.0,18.0,healthy,0.0,0.0,healthy
46.0,8,aggressive,takeoff,47.40679739814928,1653.2154897812275,0.0,30.69112031752579,254.5432917817646,590.2827827748346,46.0,109.48378422226806,19.74067973981493,1.7510718299270758,28.5,16.0,18.0,healthy,0.0,0.0,healthy
47.0,8,aggressive,takeoff,49.16527151985264,1681.970769763768,2.8714695800246304,30.82784349856648,255.7755368896906,591.8435976368983,45.9885141216799,109.57949044899654,19.916527151985264,1.7606569232545892,28.5,16.0,18.0,healthy,0.0,0.0,healthy
48.0,8,aggressive,takeoff,52.325212945687625,1710.339289139016,8.84267318058097,30.334734766555602,256.614412425494,592.8182257468508,45.964629307277676,109.23431433658892,20.232521294568762,1.770113096379672,28.5,16.0,18.0,healthy,0.0,0.0,healthy
49.0,8,aggressive,takeoff,51.0071598475325,1740.073799926669,0.0,30.64886588362306,257.9922715272406,594.5876692915942,46.0,109.45420611853615,20.10071598475325,1.7800245999755564,28.5,16.0,18.0,healthy,0.0,0.0,healthy
50.0,8,aggressive,takeoff,53.16346176683089,1768.4901799184279,0.0,29.06794299219675,258.18037299205514,594.5856576888986,46.0,108.34756009453773,20.31634617668309,1.789496726639476,28.5,16.0,18.0,healthy,0.0,0.0,healthy
51.0,8,aggressive,takeoff,52.6078421716647,1795.1509511935158,9.048265146755543,29.198825712893115,259.3253334754765,596.0364907012796,45.963806939412976,108.43917799902518,20.26078421716647,1.7983836503978385,28.5,16.0,18.0,healthy,0.0,0.0,healthy
52.0,8,aggressive,takeoff,55.107314102945026,1825.235393234352,0.0,30.72325880220826,261.443371010699,598.912702583705,46.0,109.50628116154579,20.510731410294504,1.808411797744784,28.5,16.0,18.0,healthy,0.0,0.0,healthy
53.0,8,aggressive,takeoff,57.319339889416504,1850.9668067537498,0.0,29.47146855706595,261.72155340438957,599.0726620390468,46.0,108.63002798994617,20.73193398894165,1.8169889355845832,28.5,16.0,18.0,healthy,0.0,0.0,healthy
54.0,8,aggressive,takeoff,56.624793267992075,1880.453989284766,8.59032339770517,30.68699460429653,263.63035633396856,601.6409946081052,45.96563870640918,109.48089622300756,20.662479326799208,1.8268179964282552,28.5,16.0,18.0,healthy,0.0,0.0,healthy
55.0,8,aggressive,takeoff,60.72054083820415,1906.7828581818105,0.0,30.969597885312233,264.85307305845976,603.2117810058714,46.0,109.67871851971856,21.072054083820415,1.8355942860606036,28.5,16.0,18.0,healthy,0.0,0.0,healthy
56.0,8,aggressive,takeoff,58.84498917867304,1936.883527673096,0.20809118792850256,29.48063987091075,265.1637250294703,603.3767522674746,45.999167635248284,108.63644790963752,20.884498917867305,1.8456278425576986,28.5,16.0,18.0,healthy,0.0,0.0,healthy
57.0,8,aggressive,takeoff,61.93969905542501,1964.240773130502,0.0,30.694578035682607,266.98637774662967,605.8371588886395,46.0,109.48620462497783,21.193969905542502,1.854746924376834,28.5,16.0,18.0,healthy,0.0,0.0,healthy
58.0,8,aggressive,takeoff,61.970192753373695,1995.1716056243633,0.0,30.76144219894197,268.2637295443397,607.4438782602659,46.0,109.53300953925938,21.197019275337368,1.8650572018747877,28.5,16.0,18.0,healthy,0.0,0.0,healthy
59.0,8,aggressive,takeoff,65.35699410874584,2022.3921273270507,0.0,29.070778228196325,268.33815202999983,607.2833067717293,46.0,108.34954475973743,21.535699410874585,1.874130709109017,28.5,16.0,18.0,healthy,0.0,0.0,healthy
60.0,8,aggressive,takeoff,65.37998908632866,2049.9284747358274,9.446077885123238,29.714976097447654,269.8261246479017,609.2399022244942,45.96221568845951,108.80048326821336,21.537998908632865,1.883309491578609,28.5,16.0,18.0,healthy,0.0,0.0,healthy
61.0,8,aggressive,takeoff,65.94257567005823,2078.0393402285185,6.7755923724989024,30.201100006738116,271.2422336131836,611.0829570174902,45.972897630510005,109.14077000471667,21.594257567005823,1.8926797800761728,28.5,16.0,18.0,healthy,0.0,0.0,healthy
62.0,8,aggressive,takeoff,67.54075849742145,2107.6298854053175,1.776886082764367,29.7607124405492,272.1616228805422,612.1661354667601,45.992892455668944,108.83249870838443,21.754075849742144,1.9025432951351058,28.5,16.0,18.0,healthy,0.0,0.0,healthy
63.0,8,aggressive,takeoff,67.94557045374198,2135.5339822042424,2.1502903211089865,29.4368966274386,273.08349726463285,613.2699060749069,45.99139883871556,108.60582763920702,21.794557045374198,1.9118446607347475,28.5,16.0,18.0,healthy,0.0,0.0,healthy
64.0,8,aggressive,takeoff,70.15937699743688,2164.7152278253106,5.1216655989661675,30.951688205111346,275.1596220360792,616.0922807758658,45.97951333760413,109.66618174357794,22.015937699743688,1.9215717426084369,28.5,16.0,18.0,healthy,0.0,0.0,healthy
65.0,8,aggressive,takeoff,70.8165735162224,2190.6190842088417,0.0,30.996849184119267,276.2228728788252,617.4281184761495,46.0,109.69779442888348,22.08165735162224,1.9302063614029472,28.5,16.0,18.0,healthy,0.0,0.0,healthy
66.0,8,aggressive,takeoff,73.10666068929059,2220.0993046557223,4.452466174824092,29.775146009702393,276.6690597920503,617.8025966415183,45.982190135300705,108.84260220679167,22.31066606892906,1.9400331015519074,28.5,16.0,18.0,healthy,0.0,0.0,healthy
67.0,8,aggressive,takeoff,73.76540438525173,2247.978398829135,0.0,30.32590630955901,278.11467973890086,619.6922356200598,46.0,109.2281344166913,22.376540438525172,1.9493261329430451,28.5,16.0,18.0,healthy,0.0,0.0,healthy
68.0,8,aggressive,takeoff,74.9940140792768,2277.952381419273,1.2663818499343478,30.83822942583075,279.62103291226936,621.6520255542113,45.994934472600264,109.58676059808153,22.499401407927678,1.959317460473091,28.5,16.0,18.0,healthy,0.0,0.0,healthy
69.0,8,aggressive,takeoff,73.66351773971247,2306.5443854695977,6.882174784503782,30.239106118745525,280.4052390900313,622.5424147803508,45.97247130086198,109.16737428312186,22.366351773971246,1.9688481284898658,28.5,16.0,18.0,healthy,0.0,0.0,healthy
70.0,8,aggressive,takeoff,77.06545865425214,2334.912051638504,0.0,30.884409373135327,281.92712768942135,624.5415710177471,46.0,109.61908656119473,22.706545865425213,1.9783040172128348,28.5,16.0,18.0,healthy,0.0,0.0,healthy
71.0,8,aggressive,takeoff,76.5589210062467,2361.761535287868,0.0,29.137353990371626,281.95287380573774,624.3116953557278,46.0,108.39614779326014,22.65589210062467,1.9872538450959558,28.5,16.0,18.0,healthy,0.0,0.0,healthy
72.0,8,aggressive,takeoff,79.82510069049954,2391.295001376657,0.0,30.816022565786003,284.1414135945379,627.2991703780402,46.0,109.5712157960502,22.982510069049955,1.997098333792219,28.5,16.0,18.0,healthy,0.0,0.0,healthy
73.0,8,aggressive,takeoff,78.59644748537679,2416.941497079353,0.0,29.142864422752428,284.1633785368256,627.0756528344449,46.0,108.4000050959267,22.85964474853768,2.0056471656931176,28.5,16.0,18.0,healthy,0.0,0.0,healthy
74.0,8,aggressive,takeoff,82.78444223011542,2447.663475668227,0.0,30.95553844762914,286.4798620953066,630.2431583862776,46.0,109.6688769133404,23.27844422301154,2.0158878252227423,28.5,16.0,18.0,healthy,0.0,0.0,healthy
75.0,8,aggressive,takeoff,84.04569333759468,2476.7211722003535,0.0,30.498394150808494,287.36788337849924,631.2846133457452,46.0,109.34887590556595,23.40456933375947,2.0255737240667844,28.5,16.0,18.0,healthy,0.0,0.0,healthy
76.0,8,aggressive,takeoff,84.40788155337978,2503.518984252885,0.0,30.684653992078832,288.5515517653627,632.7921378055152,46.0,109.47925779445518,23.440788155337977,2.0345063280842948,28.5,16.0,18.0,healthy,0.0,0.0,healthy
77.0,8,aggressive,takeoff,83.59280507530165,2529.71126799555,0.0,29.067138542285168,288.6287338451931,632.6459880878341,46.0,108.34699697959962,23.359280507530165,2.04323708933185,28.5,16.0,18.0,healthy,0.0,0.0,healthy
78.0,8,aggressive,takeoff,84.43554684423675,2558.663314184651,0.04893024425061121,30.105466698386774,290.40981258641807,635.0280857377807,45.999804279022996,109.07382668887074,23.443554684423674,2.0528877713948837,28.5,16.0,18.0,healthy,0.0,0.0,healthy
79.0,8,aggressive,takeoff,87.13688330557068,2586.3641666871677,0.0,29.006374878236734,290.8583915944287,635.4239457247714,46.0,108.30446241476571,23.71368833055707,2.0621213888957226,28.5,16.0,18.0,healthy,0.0,0.0,healthy
80.0,8,aggressive,takeoff,89.87931898306432,2617.3921656468874,0.0,29.931749915772603,292.6547365753391,637.8081832065398,46.0,108.95222494104083,23.98793189830643,2.072464055215629,28.5,16.0,18.0,healthy,0.0,0.0,healthy
81.0,8,aggressive,takeoff,90.12230650086208,2645.0459228119257,7.388695857188782,29.263476060364965,293.35992254869603,638.5894245949247,45.97044521657124,108.48443324225548,24.01223065008621,2.0816819742706416,28.5,16.0,18.0,healthy,0.0,0.0,healthy
82.0,8,aggressive,takeoff,89.39514808870521,2674.73833575703,0.0,29.68912029978753,294.8030056101537,640.4571250576602,46.0,108.78238420985127,23.93951480887052,2.0915794452523433,28.5,16.0,18.0,healthy,0.0,0.0,healthy
83.0,8,aggressive,takeoff,90.76327489124006,2703.2181525492983,2.1745672282020063,30.15199571692211,296.2199235321252,642.2977037726948,45.99130173108719,109.10639700184548,24.076327489124004,2.1010727175164328,28.5,16.0,18.0,healthy,0.0,0.0,healthy
84.0,8,aggressive,takeoff,93.71128214941562,2729.1912851823527,0.0,30.769646430783915,297.62943926576446,644.1522460468232,46.0,109.53875250154874,24.371128214941564,2.1097304283941174,28.5,16.0,18.0,healthy,0.0,0.0,healthy
85.0,8,aggressive,takeoff,94.55284730872171,2758.96553767173,5.941750045213837,29.099554688499804,297.8183543199691,644.1378761032363,45.976232999819146,108.36968828194986,24.455284730872172,2.1196551792239102,28.5,16.0,18.0,healthy,0.0,0.0,healthy
86.0,8,aggressive,takeoff,97.32029580736689,2788.1917991086093,0.0,29.13044588523836,299.0059394954874,645.626991252145,46.0,108.39131211966685,24.73202958073669,2.129397266369536,28.5,16.0,18.0,healthy,0.0,0.0,healthy
87.0,8,aggressive,takeoff,97.49953841498302,2814.5522257856155,0.0,30.048361818244718,300.61110612237144,647.771136925701,46.0,109.0338532727713,24.749953841498304,2.1381840752618717,28.5,16.0,18.0,healthy,0.0,0.0,healthy
88.0,8,aggressive,takeoff,96.180059658466,2843.1988536810236,0.8454545843077845,30.286691886298676,301.8999692790202,649.41796538172,45.99661818166277,109.20068432040907,24.6180059658466,2.147732951227008,28.5,16.0,18.0,healthy,0.0,0.0,healthy
89.0,8,aggressive,takeoff,100.0,2872.7968714082594,1.0070682143297045,29.1716574775035,302.41486934283245,649.8943353001661,45.99597172714268,108.42016023425245,25.0,2.1575989571360865,28.5,16.0,18.0,healthy,0.0,0.0,healthy
90.0,8,aggressive,climb,99.93433037173074,2901.187474326261,0.0,34.47877688774221,306.7347651056958,656.090272915281,46.0,112.13514382141955,24.993433037173073,2.167062491442087,28.5,16.0,18.0,healthy,0.0,0.0,healthy
91.0,8,aggressive,climb,100.0,2897.1886908343467,10.111898241331103,34.598765408253975,306.64680687832623,655.9983234091459,45.95955240703468,112.21913578577778,25.0,2.165729563611449,28.5,16.0,18.0,healthy,0.0,0.0,healthy
92.0,8,aggressive,climb,97.8502044435537,2898.008819762003,25.422259385628564,32.67139244532054,305.5231882576725,654.3046941888887,45.89831096245749,110.86997471172438,24.785020444355368,2.1660029399206677,28.5,16.0,18.0,healthy,0.0,0.0,healthy
93.0,8,aggressive,climb,100.0,2897.150387012425,68.90637737022834,33.44382710545716,305.9523117437713,654.9569637455327,45.72437449051909,111.41067897382001,25.0,2.165716795670808,28.5,16.0,18.0,healthy,0.0,0.0,healthy
94.0,8,aggressive,climb,97.56713892213257,2896.101530602509,65.77150115228949,33.53761351999426,305.9666293360969,654.9889286981203,45.73691399539084,111.47632946399598,24.756713892213256,2.1653671768675027,28.5,16.0,18.0,healthy,0.0,0.0,healthy
95.0,8,aggressive,climb,97.69910644720147,2895.7363101167944,85.70994999980547,34.6259118862881,306.6049995364446,655.950136203499,45.65716020000078,112.23813832040167,24.76991064472015,2.165245436705598,28.5,16.0,18.0,healthy,0.0,0.0,healthy
96.0,8,aggressive,climb,97.05776499363007,2893.8695179618135,125.96170726308173,32.960531624249484,305.5310996930222,654.3579543599152,45.49615317094767,111.07237213697464,24.705776499363008,2.164623172653938,28.5,16.0,18.0,healthy,0.0,0.0,healthy
97.0,8,aggressive,climb,99.04389299435721,2893.3444827352587,152.68581290038213,32.54866007448961,305.2629753541041,653.9610182038035,45.38925674839847,110.78406205214273,24.90438929943572,2.164448160911753,28.5,16.0,18.0,healthy,0.0,0.0,healthy
98.0,8,aggressive,climb,100.0,2894.32609749341,171.82838698514266,35.27062398087643,306.93541828826227,656.4598664574593,45.31268645205943,112.6894367866135,25.0,2.1647753658311366,28.5,16.0,18.0,healthy,0.0,0.0,healthy
99.0,8,aggressive,climb,97.9425222696944,2892.1779573853028,189.76498361793944,35.25674682610602,306.8411663910757,656.3399700127605,45.24094006552824,112.67972277827421,24.79425222696944,2.1640593191284343,28.5,16.0,18.0,healthy,0.0,0.0,healthy
100.0,8,aggressive,climb,100.0,2891.0491251239923,187.13216911104078,33.65629303726241,305.8357408273171,654.8431199897357,45.25147132355584,111.55940512608369,25.0,2.1636830417079973,28.5,16.0,18.0,healthy,0.0,0.0,healthy
101.0,8,aggressive,climb,96.62144120294099,2889.483509295099,230.24559951122944,35.25237415912862,306.7307648672811,656.2013122079707,45.07901760195508,112.67666191139003,24.662144120294098,2.163161169765033,28.5,16.0,18.0,healthy,0.0,0.0,healthy
102.0,8,aggressive,climb,100.0,2887.1996069259417,249.25277178540895,33.2419242792799,305.4331388446056,654.2777121976491,45.00298891285836,111.26934699549594,25.0,2.1623998689753137,28.5,16.0,18.0,healthy,0.0,0.0,healthy
103.0,8,aggressive,climb,99.49636394305521,2886.4776149159047,260.8763683702075,33.406872131229484,305.50322787537385,654.3900656639017,44.95649452651917,111.38481049186063,24.94963639430552,2.1621592049719682,28.5,16.0,18.0,healthy,0.0,0.0,healthy
104.0,8,aggressive,climb,100.0,2888.3798591179916,268.87224496734075,33.96212759382365,305.91247092101383,654.9849077903408,44.92451102013064,111.77348931567656,25.0,2.162793286372664,28.5,16.0,18.0,healthy,0.0,0.0,healthy
105.0,8,aggressive,climb,100.0,2885.915254675013,307.5245837242981,32.6101179947728,305.0026809838642,653.6448689290462,44.76990166510281,110.82708259634096,25.0,2.1619717515583377,28.5,16.0,18.0,healthy,0.0,0.0,healthy
106.0,8,aggressive,climb,99.11719937760473,2884.0677720126555,318.3797796976304,33.42417626258698,305.4172166380584,654.2851472369609,44.726480881209476,111.39692338381089,24.911719937760473,2.1613559240042184,28.5,16.0,18.0,healthy,0.0,0.0,healthy
107.0,8,aggressive,climb,99.23024076101507,2882.927089436807,330.83825703914806,34.04735946814179,305.7454992583573,654.788977993168,44.67664697184341,111.83315162769925,24.923024076101505,2.1609756964789355,28.5,16.0,18.0,healthy,0.0,0.0,healthy
108.0,8,aggressive,climb,100.0,2882.8036643651044,351.75000321516177,35.4843580283394,306.6027613916078,656.0761054437608,44.59299998713935,112.83905061983758,25.0,2.1609345547883683,28.5,16.0,18.0,healthy,0.0,0.0,healthy
109.0,8,aggressive,climb,98.76512476684022,2883.1583054029106,368.26410970229324,32.970171155716294,305.1084349095462,653.8310693102902,44.526943561190826,111.07911980900141,24.87651247668402,2.161052768467637,28.5,16.0,18.0,healthy,0.0,0.0,healthy
110.0,8,aggressive,climb,99.6384695470957,2881.18523779842,407.7669613132888,34.43977014357197,305.91127159807996,655.0550550191358,44.368932154746844,112.10783910050037,24.96384695470957,2.1603950792661397,28.5,16.0,18.0,healthy,0.0,0.0,healthy
111.0,8,aggressive,climb,99.64179458426383,2878.793698637519,417.3702994952459,32.69435411802001,304.76836041631276,653.364603638094,44.330518802019014,110.88604788261401,24.964179458426383,2.1595978995458394,28.5,16.0,18.0,healthy,0.0,0.0,healthy
112.0,8,aggressive,climb,97.96746806143551,2880.805430083833,443.19054829642744,33.49065362397991,305.3266093777413,654.1818597657735,44.22723780681429,111.44345753678593,24.796746806143553,2.160268476694611,28.5,16.0,18.0,healthy,0.0,0.0,healthy
113.0,8,aggressive,climb,98.64735259748129,2879.767732419035,454.5105910940247,34.82825024648304,306.0876594446512,655.3338118427865,44.1819576356239,112.37977517253813,24.86473525974813,2.1599225774730115,28.5,16.0,18.0,healthy,0.0,0.0,healthy
