timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
14.0,10,high_altitude,startup,30.327261147359373,1198.273534499922,1.1969895751380957,9.08989553711388,223.3848787022652,548.0945827083985,45.995212041699446,94.36292687597971,18.032726114735937,1.5994245114999739,28.5,16.0,18.0,healthy,0.0,0.0,healthy
15.0,10,high_altitude,startup,26.60380532823234,1198.1650602558911,0.0,10.399601712125875,224.1663634375112,549.267894553708,46.0,95.27972119848812,17.660380532823233,1.5993883534186304,28.5,16.0,18.0,healthy,0.0,0.0,healthy
16.0,10,high_altitude,startup,30.407530411374587,1200.8971142457754,0.0,10.333741698942546,224.23612958919654,549.3452232413371,46.0,95.23361918925978,18.04075304113746,1.600299038081925,28.5,16.0,18.0,healthy,0.0,0.0,healthy
17.0,10,high_altitude,startup,27.32223908496098,1201.9081389403952,0.0,10.114156053374142,224.1448191896403,549.1981473950565,46.0,95.0799092373619,17.7322239084961,1.600636046313465,28.5,16.0,18.0,healthy,0.0,0.0,healthy
18.0,10,high_altitude,startup,28.96879012003808,1200.029609975534,3.2551585686110087,10.06380767667469,224.03946900502618,549.0589074077839,45.98697936572555,95.04466537367229,17.896879012003808,1.6000098699918446,28.5,16.0,18.0,healthy,0.0,0.0,healthy
19.0,10,high_altitude,startup,29.283469471010427,1201.6911726750996,0.0,9.729852872749147,223.90555863065347,548.8414262192292,46.0,94.8108970109244,17.928346947101044,1.600563724225033,28.5,16.0,18.0,healthy,0.0,0.0,healthy
20.0,10,high_altitude,startup,28.481790629169645,1201.3042032050512,4.217663886955865,9.715463790351246,223.8814464024128,548.8091275715688,45.98312934445217,94.80082465324587,17.848179062916966,1.6004347344016836,28.5,16.0,18.0,healthy,0.0,0.0,healthy
21.0,10,high_altitude,startup,25.058199212774404,1199.255755697233,0.0,10.827744900524012,224.46687716820372,549.7077581953333,46.0,95.5794214303668,17.50581992127744,1.5997519185657443,28.5,16.0,18.0,healthy,0.0,0.0,healthy
22.0,10,high_altitude,startup,28.919702735758555,1200.4014889922091,0.0,9.911453199098329,223.96293147914736,548.9403823287989,46.0,94.93801723936883,17.891970273575854,1.6001338296640697,28.5,16.0,18.0,healthy,0.0,0.0,healthy
23.0,10,high_altitude,startup,28.89119540142584,1201.6557348572087,2.9844779244793385,9.520982317945222,223.77881878505548,548.6516708290111,45.98806208830208,94.66468762256166,17.889119540142584,1.6005519116190694,28.5,16.0,18.0,healthy,0.0,0.0,healthy
24.0,10,high_altitude,startup,28.812340989231252,1201.1092159691088,0.0,10.93072635150264,224.60280444966594,549.8931145148078,46.0,95.65150844605185,17.881234098923127,1.6003697386563696,28.5,16.0,18.0,healthy,0.0,0.0,healthy
25.0,10,high_altitude,startup,26.4646788343168,1201.1278762024967,0.0,10.886017796783902,224.5767257261702,549.8538098272304,46.0,95.62021245774874,17.64646788343168,1.6003759587341655,28.5,16.0,18.0,healthy,0.0,0.0,healthy
26.0,10,high_altitude,startup,25.928775893848805,1201.8195457033642,3.98534012525875,10.7163762572869,224.5026075825067,549.7357159167265,45.98405863949897,95.50146338010083,17.59287758938488,1.6006065152344546,28.5,16.0,18.0,healthy,0.0,0.0,healthy
27.0,10,high_altitude,startup,29.123762418484567,1198.8896231888714,0.0,10.876666864541127,224.48158504627955,549.7334813375305,46.0,95.61366680517878,17.912376241848456,1.5996298743962905,28.5,16.0,18.0,healthy,0.0,0.0,healthy
28.0,10,high_altitude,startup,30.97514314572485,1199.18107644444,0.43116368612501343,10.01479162318488,223.97611803168851,548.9723662830884,45.9982753452555,95.01035413622941,18.097514314572486,1.59972702548148,28.5,16.0,18.0,healthy,0.0,0.0,healthy
29.0,10,high_altitude,startup,25.793891115450247,1200.8207376030382,1.574902267161752,9.900736197729318,223.97327122275914,548.9516994581082,45.99370039093135,94.93051533841052,17.579389111545026,1.6002735792010128,28.5,16.0,18.0,healthy,0.0,0.0,healthy
30.0,10,high_altitude,takeoff,30.753667698491316,1201.3514488631831,5.765978127929753,7.620013110144009,222.62606582061372,546.9255842422888,45.97693608748828,93.33400917710081,18.075366769849133,1.6004504829543944,28.5,16.0,18.0,healthy,0.0,0.0,healthy
31.0,10,high_altitude,takeoff,31.318051366783642,1224.9897605449025,5.966773719560482,7.386223893072507,223.4313247576396,547.8970895310104,45.97613290512176,93.17035672515075,18.131805136678363,1.6083299201816341,28.5,16.0,18.0,healthy,0.0,0.0,healthy
32.0,10,high_altitude,takeoff,34.1645760138512,1253.01836414896,0.0,7.361003340507646,224.537336570263,549.2758212139049,46.0,93.15270233835535,18.41645760138512,1.6176727880496533,28.5,16.0,18.0,healthy,0.0,0.0,healthy
33.0,10,high_altitude,takeoff,31.812660150183994,1281.5531027241286,6.251078953712039,8.294623673555092,226.2388983130982,551.542816442406,45.97499568418515,93.80623657148857,18.181266015018398,1.6271843675747095,28.5,16.0,18.0,healthy,0.0,0.0,healthy
34.0,10,high_altitude,takeoff,34.00757114760316,1304.6685701498911,3.815616140530702,8.907665908391508,227.53134235103053,553.2503278250468,45.98473753543788,94.23536613587406,18.400757114760317,1.634889523383297,28.5,16.0,18.0,healthy,0.0,0.0,healthy
35.0,10,high_altitude,takeoff,35.67053914983396,1332.3417194807657,0.0,8.81780657571653,228.58435272466056,554.5531118921832,46.0,94.17246460300157,18.567053914983397,1.6441139064935886,28.5,16.0,18.0,healthy,0.0,0.0,healthy
36.0,10,high_altitude,takeoff,36.69190754458679,1359.9609197716863,4.512997494028625,7.875799610562177,229.12391655720478,555.0862656380903,45.981948010023885,93.51305972739353,18.66919075445868,1.6533203065905622,28.5,16.0,18.0,healthy,0.0,0.0,healthy
37.0,10,high_altitude,takeoff,36.64393615735685,1387.392453947828,7.670013601686673,8.475465407101776,230.5809774021742,556.997541563783,45.969319945593256,93.93282578497124,18.664393615735683,1.6624641513159426,28.5,16.0,18.0,healthy,0.0,0.0,healthy
38.0,10,high_altitude,takeoff,36.69361828431452,1411.8913115619437,0.0,7.780331591991574,231.1438514176727,557.5968640108896,46.0,93.4462321143941,18.66936182843145,1.6706304371873144,28.5,16.0,18.0,healthy,0.0,0.0,healthy
39.0,10,high_altitude,takeoff,40.91348248227854,1438.520364114778,0.08133364037475488,7.183086804827825,231.85066664748783,558.390796330084,45.9996746654385,93.02816076337947,19.091348248227852,1.6795067880382593,28.5,16.0,18.0,healthy,0.0,0.0,healthy
40.0,10,high_altitude,takeoff,39.631926038226666,1466.0701372908206,0.0,7.947927479715583,233.41156197946216,560.4566415962851,46.0,93.5635492358009,18.963192603822666,1.688690045763607,28.5,16.0,18.0,healthy,0.0,0.0,healthy
41.0,10,high_altitude,takeoff,43.003806081242764,1491.5741239877996,3.847812015035627,8.733889678579246,234.90329876665953,562.4392069101114,45.98460875193986,94.11372277500547,19.30038060812428,1.6971913746625997,28.5,16.0,18.0,healthy,0.0,0.0,healthy
42.0,10,high_altitude,takeoff,43.61795733864447,1521.2647235745203,0.0,8.548771076133946,235.97985158866118,563.7571301472466,46.0,93.98413975329376,19.361795733864447,1.7070882411915067,28.5,16.0,18.0,healthy,0.0,0.0,healthy
43.0,10,high_altitude,takeoff,45.80142588873397,1544.9314709550229,0.0,8.51751691735707,236.90776898861515,564.9123387733725,46.0,93.96226184214996,19.580142588873397,1.7149771569850074,28.5,16.0,18.0,healthy,0.0,0.0,healthy
44.0,10,high_altitude,takeoff,46.43897195137089,1574.0628828381589,9.99288022876297,7.96152565849189,237.73943070862148,565.8685172345506,45.96002847908495,93.57306796094433,19.64389719513709,1.7246876276127194,28.5,16.0,18.0,healthy,0.0,0.0,healthy
45.0,10,high_altitude,takeoff,44.38792485395986,1599.9534262562188,0.0,8.986510845676387,239.39004355765456,568.0855310739197,46.0,94.29055759197347,19.438792485395986,1.7333178087520729,28.5,16.0,18.0,healthy,0.0,0.0,healthy
46.0,10,high_altitude,takeoff,48.19728099159325,1625.4445964073388,0.0,8.012211565426155,239.82511079554922,568.4832202292505,46.0,93.60854809579831,19.819728099159327,1.741814865469113,28.5,16.0,18.0,healthy,0.0,0.0,healthy
47.0,10,high_altitude,takeoff,46.5284786142375,1654.0559633758292,0.0,8.757340681716762,241.41664294406323,570.5844047823365,46.0,94.13013847720174,19.65284786142375,1.751351987791943,28.5,16.0,18.0,healthy,0.0,0.0,healthy
48.0,10,high_altitude,takeoff,47.652012071919756,1678.9105678129815,4.367200080574587,7.269646725378966,241.51821074774665,570.4882104434902,45.9825311996777,93.08875270776528,19.765201207191975,1.7596368559376605,28.5,16.0,18.0,healthy,0.0,0.0,healthy
49.0,10,high_altitude,takeoff,49.409630660306455,1707.320300711791,4.204464095626317,8.618643596857654,243.46399818658622,573.1227942727614,45.9831821436175,94.03305051780036,19.940963066030648,1.7691067669039304,28.5,16.0,18.0,healthy,0.0,0.0,healthy
50.0,10,high_altitude,takeoff,52.9813223534412,1733.8297707440386,0.0,7.806002600915494,244.03679239031086,573.7168908780259,46.0,93.46420182064085,20.29813223534412,1.7779432569146794,28.5,16.0,18.0,healthy,0.0,0.0,healthy
51.0,10,high_altitude,takeoff,52.67535893909919,1759.2164661257032,0.0,7.936625868246925,245.1306341659763,575.1037865877074,46.0,93.55563810777285,20.26753589390992,1.7864054887085676,28.5,16.0,18.0,healthy,0.0,0.0,healthy
52.0,10,high_altitude,takeoff,52.89261127311455,1787.5389949627818,5.846308086260667,8.517203761413809,246.61188205535956,577.0424331334115,45.97661476765496,93.96204263298966,20.289261127311455,1.7958463316542606,28.5,16.0,18.0,healthy,0.0,0.0,healthy
53.0,10,high_altitude,takeoff,54.78869873184124,1815.0627024959713,0.0,8.252879670433243,247.5542359020988,578.1807268281884,46.0,93.77701576930328,20.478869873184124,1.8050209008319904,28.5,16.0,18.0,healthy,0.0,0.0,healthy
54.0,10,high_altitude,takeoff,57.77605009246855,1838.7915074607722,0.0,7.249258024339246,247.90121511303443,578.4639075949439,46.0,93.07448061703747,20.777605009246855,1.812930502486924,28.5,16.0,18.0,healthy,0.0,0.0,healthy
55.0,10,high_altitude,takeoff,55.907141401269556,1865.0918898950406,3.849610063487166,7.39090021409143,249.0382157242565,579.9064046874344,45.984601559746054,93.173630149864,20.590714140126956,1.82169729663168,28.5,16.0,18.0,healthy,0.0,0.0,healthy
56.0,10,high_altitude,takeoff,56.779749502443366,1891.7750992530323,1.9981773044237485,7.13727220009428,249.95336729017785,581.0122999427365,45.992007290782304,92.99609054006599,20.677974950244337,1.8305916997510108,28.5,16.0,18.0,healthy,0.0,0.0,healthy
57.0,10,high_altitude,takeoff,58.29121488872732,1918.0932241962803,0.0,7.207849493964588,251.04843866423,582.3917257543822,46.0,93.04549464577521,20.82912148887273,1.8393644080654266,28.5,16.0,18.0,healthy,0.0,0.0,healthy
58.0,10,high_altitude,takeoff,62.30200659748729,1946.717205536556,0.0,7.767701246124857,252.5293089691372,584.3267913983402,46.0,93.4373908722874,21.23020065974873,1.848905735178852,28.5,16.0,18.0,healthy,0.0,0.0,healthy
59.0,10,high_altitude,takeoff,62.27410393422882,1973.8018510559093,0.0,8.95232067401939,254.323466446648,586.7471811594129,46.0,94.26662447181357,21.227410393422883,1.8579339503519696,28.5,16.0,18.0,healthy,0.0,0.0,healthy
60.0,10,high_altitude,takeoff,63.39985298422747,2000.0627188729945,5.4294376059847735,7.877715705830382,254.72913817841803,587.0930800788971,45.97828224957606,93.51440099408127,21.339985298422746,1.8666875729576649,28.5,16.0,18.0,healthy,0.0,0.0,healthy
61.0,10,high_altitude,takeoff,62.14839321826804,2027.7883179635405,0.0,8.603701652395785,256.27375370997913,589.1327473853332,46.0,94.02259115667705,21.214839321826805,1.87592943932118,28.5,16.0,18.0,healthy,0.0,0.0,healthy
62.0,10,high_altitude,takeoff,63.89309889789489,2054.9784254604438,0.0,8.396147988979827,257.2368258118056,590.3054544631041,46.0,93.87730359228588,21.389309889789487,1.8849928084868144,28.5,16.0,18.0,healthy,0.0,0.0,healthy
63.0,10,high_altitude,takeoff,67.538533650885,2080.666019967133,0.0,8.542941853842894,258.352405910991,591.7219486668153,46.0,93.98005929769002,21.7538533650885,1.8935553399890441,28.5,16.0,18.0,healthy,0.0,0.0,healthy
64.0,10,high_altitude,takeoff,65.3848099348622,2106.081033206164,0.0,7.686737957582978,258.85528410279636,592.2221158221329,46.0,93.38071657030808,21.53848099348622,1.9020270110687214,28.5,16.0,18.0,healthy,0.0,0.0,healthy
65.0,10,high_altitude,takeoff,69.04874437395294,2133.6333824801345,0.0,7.9055400720889475,260.08865934245875,593.7966551888868,46.0,93.53387805046226,21.904874437395293,1.9112111274933783,28.5,16.0,18.0,healthy,0.0,0.0,healthy
66.0,10,high_altitude,takeoff,69.82264451559035,2159.5123658733723,0.0,8.066146340585064,261.22018243928596,595.2351500001952,46.0,93.64630243840955,21.982264451559036,1.9198374552911242,28.5,16.0,18.0,healthy,0.0,0.0,healthy
67.0,10,high_altitude,takeoff,69.2721731204472,2185.803785791433,0.0,8.326257519857954,262.42790594357206,596.7838210574438,46.0,93.82838026390057,21.92721731204472,1.9286012619304775,28.5,16.0,18.0,healthy,0.0,0.0,healthy
68.0,10,high_altitude,takeoff,71.59113472426513,2213.2627385253895,0.0,8.347987314301236,263.5393019295963,598.1763255091405,46.0,93.84359112001087,22.15911347242651,1.9377542461751298,28.5,16.0,18.0,healthy,0.0,0.0,healthy
69.0,10,high_altitude,takeoff,70.70197603598558,2239.616038904634,6.971033770786974,7.119675727550556,263.8564469927157,598.3885101000272,45.97211586491685,92.98377300928539,22.070197603598558,1.946538679634878,28.5,16.0,18.0,healthy,0.0,0.0,healthy
70.0,10,high_altitude,takeoff,74.23844149980674,2265.842853543484,3.70532628621595,7.058226330837444,264.8686499402418,599.6445463749279,45.985178694855136,92.9407584315862,22.423844149980674,1.9552809511811613,28.5,16.0,18.0,healthy,0.0,0.0,healthy
71.0,10,high_altitude,takeoff,72.82785890339848,2294.288872324717,0.0,8.121963904737159,266.644733235831,602.0242111304992,46.0,93.68537473331601,22.28278589033985,1.9647629574415721,28.5,16.0,18.0,healthy,0.0,0.0,healthy
72.0,10,high_altitude,takeoff,74.8592842217268,2319.441734029854,3.892086103238288,7.414502573914996,267.22637090554315,602.6451390180162,45.984431655587045,93.1901518017405,22.48592842217268,1.973147244676618,28.5,16.0,18.0,healthy,0.0,0.0,healthy
73.0,10,high_altitude,takeoff,75.87904963046581,2347.024748100318,1.8783927239528495,7.225422169495027,268.2162432257098,603.8541173575614,45.99248642910419,93.05779551864651,22.587904963046583,1.9823415827001059,28.5,16.0,18.0,healthy,0.0,0.0,healthy
74.0,10,high_altitude,takeoff,76.66622372267153,2372.465905292204,1.1341640041594019,8.648977106454042,270.0880224755606,606.4073746604188,45.99546334398336,94.05428397451783,22.666622372267152,1.9908219684307347,28.5,16.0,18.0,healthy,0.0,0.0,healthy
75.0,10,high_altitude,takeoff,80.0285186344324,2399.7462597947915,0.0,8.287537667647607,270.9623729923802,607.4460968906225,46.0,93.80127636735332,23.00285186344324,1.9999154199315972,28.5,16.0,18.0,healthy,0.0,0.0,healthy
76.0,10,high_altitude,takeoff,78.28630460993524,2424.840417922509,0.0,7.723711199399331,271.62784343653993,608.1933609755849,46.0,93.40659783957953,22.828630460993523,2.008280139307503,28.5,16.0,18.0,healthy,0.0,0.0,healthy
77.0,10,high_altitude,takeoff,80.04828033787044,2454.8541349582338,2.2318024304183126,7.485503260557972,272.6854673546641,609.4796596824139,45.991072790278324,93.23985228239059,23.004828033787042,2.0182847116527447,28.5,16.0,18.0,healthy,0.0,0.0,healthy
78.0,10,high_altitude,takeoff,83.29420613752254,2480.498281991677,0.0,8.074955237685945,274.0649044222787,611.2923738135012,46.0,93.65246866638016,23.329420613752255,2.026832760663892,28.5,16.0,18.0,healthy,0.0,0.0,healthy
79.0,10,high_altitude,takeoff,82.3852336352174,2505.5016524718526,9.671354307116971,8.307151233839475,275.20435683917776,612.7515187340482,45.96131458277153,93.81500586368763,23.23852336352174,2.0351672174906175,28.5,16.0,18.0,healthy,0.0,0.0,healthy
80.0,10,high_altitude,takeoff,84.33059640410565,2531.7167312244055,7.701990446892019,8.509392294265181,276.37430462553533,614.244289626059,45.969192038212434,93.95657460598562,23.433059640410566,2.043905577074802,28.5,16.0,18.0,healthy,0.0,0.0,healthy
81.0,10,high_altitude,takeoff,83.34787784983655,2560.8229207544855,3.25490023365953,7.221899297185836,276.7660564084909,614.5408554051916,45.98698039906536,93.05532950803008,23.334787784983654,2.053607640251495,28.5,16.0,18.0,healthy,0.0,0.0,healthy
82.0,10,high_altitude,takeoff,86.59876085894446,2587.1642229472845,0.0,8.140831381438606,278.37106774675453,616.6849593906591,46.0,93.69858196700703,23.659876085894446,2.0623880743157614,28.5,16.0,18.0,healthy,0.0,0.0,healthy
83.0,10,high_altitude,takeoff,88.73364314617646,2613.650215556807,0.0,8.274402102642288,279.51064988385764,618.1294726702184,46.0,93.7920814718496,23.873364314617646,2.0712167385189355,28.5,16.0,18.0,healthy,0.0,0.0,healthy
84.0,10,high_altitude,takeoff,88.32351907569436,2641.392664428833,0.0,7.103685384435731,279.9179178078147,618.4629500674338,46.0,92.97257976910501,23.832351907569436,2.0804642214762774,28.5,16.0,18.0,healthy,0.0,0.0,healthy
85.0,10,high_altitude,takeoff,90.59813034817138,2666.266610427974,7.854350656890279,8.690016924541096,281.8646745718436,621.1343457534857,45.96858259737244,94.08301184717877,24.05981303481714,2.0887555368093245,28.5,16.0,18.0,healthy,0.0,0.0,healthy
86.0,10,high_altitude,takeoff,88.7392988541096,2695.014539823105,0.0,8.988863935176541,283.19389995403014,622.8407045328141,46.0,94.29220475462358,23.87392988541096,2.098338179941035,28.5,16.0,18.0,healthy,0.0,0.0,healthy
87.0,10,high_altitude,takeoff,92.40471372504037,2721.1657889925054,0.0,7.45505098745161,283.3196621521712,622.7678353383317,46.0,93.21853569121613,24.240471372504036,2.107055262997502,28.5,16.0,18.0,healthy,0.0,0.0,healthy
88.0,10,high_altitude,takeoff,91.19352769287313,2745.97357100666,0.0,7.331213244460901,284.237670786943,623.8967704703479,46.0,93.13184927112263,24.119352769287314,2.1153245236688867,28.5,16.0,18.0,healthy,0.0,0.0,healthy
89.0,10,high_altitude,takeoff,95.18377632909673,2775.0943497146163,6.3177440091002595,8.712445334334864,286.2312411891856,626.5959182866321,45.9747290239636,94.09871173403441,24.518377632909672,2.125031449904872,28.5,16.0,18.0,healthy,0.0,0.0,healthy
90.0,10,high_altitude,climb,95.80474084268639,2801.405239927988,8.660369025531029,-2.419491368485933,280.60451477602794,617.8927197647621,45.965358523897876,86.30635604205985,24.580474084268637,2.1338017466426624,28.5,16.0,18.0,healthy,0.0,0.0,healthy
91.0,10,high_altitude,climb,96.29641128862463,2800.4224295805016,36.93640178582521,-1.595306655547947,281.0597131898913,618.5853454890319,45.8522543928567,86.88328534111643,24.629641128862463,2.1334741431935003,28.5,16.0,18.0,healthy,0.0,0.0,healthy
92.0,10,high_altitude,climb,92.95412034906067,2797.6105627267166,36.63374511007727,-1.924305595534494,280.749839151748,618.1486531003549,45.85346501955969,86.65298608312585,24.295412034906068,2.1325368542422387,28.5,16.0,18.0,healthy,0.0,0.0,healthy
93.0,10,high_altitude,climb,94.89864948823147,2795.657706883458,61.46629789475999,-2.2131950961422358,280.49839121765297,617.7910097576448,45.75413480842096,86.45076343270044,24.489864948823147,2.131885902294486,28.5,16.0,18.0,healthy,0.0,0.0,healthy
94.0,10,high_altitude,climb,94.91623853229642,2794.0383666668527,86.9251620833551,-2.638999920679728,280.17813471426626,617.3268184047308,45.65229935166658,86.15270005552419,24.49162385322964,2.131346122222284,28.5,16.0,18.0,healthy,0.0,0.0,healthy
95.0,10,high_altitude,climb,97.47862117842364,2794.809052801915,124.20358785187034,-3.336522515640564,279.79044860269227,616.7375823760193,45.50318564859252,85.6644342390516,24.747862117842363,2.1316030176006384,28.5,16.0,18.0,healthy,0.0,0.0,healthy
96.0,10,high_altitude,climb,96.03744541590572,2794.5516144089606,156.6505580205897,-1.7889126173607508,280.708717005942,618.1175593648234,45.37339776791764,86.74776116784747,24.603744541590572,2.1315172048029867,28.5,16.0,18.0,healthy,0.0,0.0,healthy
97.0,10,high_altitude,climb,93.77341989535168,2791.730624520633,164.24076522819965,-2.9633461211271874,279.891217308149,616.9195197170171,45.3430369390872,85.92565771521097,24.377341989535168,2.130576874840211,28.5,16.0,18.0,healthy,0.0,0.0,healthy
98.0,10,high_altitude,climb,94.6460717042352,2788.895840184261,199.33418088130173,-2.7193776058869186,279.9242070438383,616.9973521639148,45.202663276474794,86.09643567587916,24.46460717042352,2.129631946728087,28.5,16.0,18.0,healthy,0.0,0.0,healthy
99.0,10,high_altitude,climb,94.14320911973786,2791.1268531281667,216.34289161050702,-0.7079531993605217,281.22030220551034,618.9191847769839,45.13462843355797,87.50443276044763,24.414320911973785,2.130375617709389,28.5,16.0,18.0,healthy,0.0,0.0,healthy
100.0,10,high_altitude,climb,96.73621976904552,2786.436846195877,236.75354337488426,-1.4904744730593826,280.5631891639995,617.9804152840404,45.05298582650046,86.95666786885843,24.673621976904553,2.1288122820652924,28.5,16.0,18.0,healthy,0.0,0.0,healthy
101.0,10,high_altitude,climb,93.1308884644968,2788.5046330508817,266.13769284111817,-1.5791627010904694,280.59268770138095,618.0039852215626,44.93544922863553,86.89458610923667,24.31308884644968,2.129501544350294,28.5,16.0,18.0,healthy,0.0,0.0,healthy
102.0,10,high_altitude,climb,91.98840672300416,2787.2150064506773,275.40936710853373,-1.8472492894798231,280.38025068433916,617.6982259620021,44.898362531565866,86.70692549736413,24.198840672300417,2.1290716688168922,28.5,16.0,18.0,healthy,0.0,0.0,healthy
103.0,10,high_altitude,climb,92.71977291518705,2783.1558014180564,316.0757756009223,-1.2192152467642035,280.5947029086637,618.060496348815,44.73569689759631,87.14654932726506,24.271977291518706,2.1277186004726856,28.5,16.0,18.0,healthy,0.0,0.0,healthy
104.0,10,high_altitude,climb,94.69548072771973,2782.4092374832526,330.71384823664437,-1.3439458950202865,280.49000196231793,617.9109105686443,44.67714460705342,87.0592378734858,24.46954807277197,2.1274697458277507,28.5,16.0,18.0,healthy,0.0,0.0,healthy
105.0,10,high_altitude,climb,91.97554723494669,2782.9948469661977,343.5410731461106,-2.483142721062836,279.8299082460102,616.9149138993533,44.62583570741556,86.26180009525602,24.19755472349467,2.1276649489887323,28.5,16.0,18.0,healthy,0.0,0.0,healthy
106.0,10,high_altitude,climb,92.36513736473957,2780.8747995205968,367.21581754746006,-1.8956245717424407,280.09761723777837,617.3376778614617,44.53113672981016,86.6730627997803,24.236513736473956,2.1269582665068656,28.5,16.0,18.0,healthy,0.0,0.0,healthy
107.0,10,high_altitude,climb,94.36749062991463,2780.1226951116546,417.8250461061011,-1.1632330528711736,280.5069679727435,617.9592250079986,44.3286998155756,87.18573686299018,24.436749062991463,2.126707565037218,28.5,16.0,18.0,healthy,0.0,0.0,healthy
108.0,10,high_altitude,climb,93.22421902440034,2778.5012511503646,439.4161692600455,-0.5324434796805964,280.82058395820627,618.4458634258057,44.24233532295982,87.62728956422359,24.322421902440034,2.1261670837167883,28.5,16.0,18.0,healthy,0.0,0.0,healthy
109.0,10,high_altitude,climb,93.6510103917573,2775.449039580858,458.7576853245202,-1.3146049960399901,280.2291985856103,617.589307482607,44.164969258701916,87.079776502772,24.36510103917573,2.125149679860286,28.5,16.0,18.0,healthy,0.0,0.0,healthy
110.0,10,high_altitude,climb,96.55360650892266,2777.299238080291,474.47307762869434,-2.761314628820201,279.4351807459196,616.3797787380763,44.10210768948522,86.06707975982586,24.655360650892266,2.12576641269343,28.5,16.0,18.0,healthy,0.0,0.0,healthy
111.0,10,high_altitude,climb,92.62110614341385,2775.472131861196,497.5580000090765,-3.2597089394102143,279.0630599108017,615.8398685475906,44.00976799996369,85.71820374241285,24.262110614341385,2.1251573772870653,28.5,16.0,18.0,healthy,0.0,0.0,healthy
